标题,正文,作者,时间,评论人数,点赞人数,观看人数
领域驱动设计实战--战略建模,引子 自从去年接触DDD以来，阅读了大量的相关书籍，看了园子里面很多DDD方面的文章，也在实际项目中也有意无意的使用DDD的一些思想和方法。但总觉得这些知识太分散，没有给自己思想带来质的升华。观摩了园子里面很多DDD的例子：[.NET领域驱动设计实战系列]专题二：结合领域驱动设计的面向服务架构来搭建... ...,李玉宝,2015-06-04 18:46,36,52,19223
一看就懂的ReactJs入门教程-精华版,现在最热门的前端框架有AngularJS、React、Bootstrap等。自从接触了ReactJS，ReactJs的虚拟DOM（Virtual DOM）和组件化的开发深深的吸引了我，下面来跟我一起领略ReactJs的风采吧~~ 文章有点长，耐心读完，你会有很大收获哦~ 一、ReactJS简介 Re ...,雲霏霏,2015-05-08 08:36,25,34,80354
代码的印象派：写点好代码吧,在各种软件质量模型的描述中，都包含着软件可维护性（Maintainability）这一属性。而越是生命周期长的软件，对其软件可维护性的要求越高。而提高软件可维护性的根本方式就是编写可阅读的代码，让其他人理解代码的时间最小化。代码生来就是为人阅读的，只是顺便在机器上执行以完成功能。在漫长的软件生命周期... ...,sangmado,2015-05-04 16:22,104,212,27962
匹夫细说C#：庖丁解牛迭代器，那些藏在幕后的秘密,0x00 前言在匹夫的上一篇文章《匹夫细说C#：不是“栈类型”的值类型，从生命周期聊存储位置》的最后，匹夫以总结和后记的方式涉及到一部分迭代器的知识。但是觉得还是不够过瘾，很多需要说清楚的内容还是含糊不清，所以这周就专门写一下c#中的迭代器吧。0x01 你好，迭代器首先思考一下，在什么情景下我们需要... ...,慕容小匹夫,2015-04-21 23:59,22,62,14545
Linux应用环境实战系列阶段性总结,对我的 Linux 应用环境实战系列随笔进行一个阶段性的总结。 ...,京山游侠,2015-04-13 11:10,48,64,15702
实战：上亿数据如何秒查,最近在忙着优化集团公司的一个报表。优化完成后，报表查询速度有从半小时以上(甚至查不出)到秒查的质变。从修改SQL查询语句逻辑到决定创建存储 过程实现，花了我3天多的时间，在此总结一下，希望对朋友们有帮助。 数据背景 首先项目是西门子中国在我司实施部署的MES项目，由于项目是在产线上运作(3 year ...,杭伟,2015-04-08 08:41,160,159,48022
.NET基础拾遗（5）多线程开发基础,多线程开发技术是每个技术框架下都需要面对的问题，在多CPU、多核的硬件架构逐渐普及的今天，多线程开发编程也渐渐地变得更加重要。本篇将涉及关于.NET中多线程开发中的重要基础知识点，并以问答的形式集中展现。由于各个操作系统的不同涉及，进程、线程等基本概念在不同的操作系统中会有所不同，本篇如没有特指都只... ...,EdisonZhou,2015-09-30 23:54,39,238,39583
你为什么不分享,这两天恰好有我的前boss在朋友圈分享他看到的文章，是关于分享的主题。作者在文章里把新人或者说菜鸟不肯分享的原因总结为害怕被所谓的高手/大牛所打脸而害怕分享。从我的经历来说，我认为这并非核心原因，仅仅是次要原因之一。因此特意写此文与大家探讨一下。 根源 从根源分析： 你为什么会去分享 ？我认为你去做 ...,CoffeeDeveloper,2015-09-21 08:58,113,479,22010
架构之路（三） 单元测试,在带队的过程中，性能的问题还比较好解决，最消极的想法，“好啊，多一事不如少一事，你让我不管还不简单？”，但要求写测试代码，那就炸锅了！以我的经历，“测试驱动”是一个最具争议的话题，没有之一。吹捧者和反对者泾渭分明，而且都有大量的论据和证明。记得博客园曾经有一篇文章，大意是：“公司付钱给你不是让你写测... ...,自由飞,2015-09-18 00:08,42,41,18813
从中间件的历史来看移动App开发的未来,在移动开发领域我们发现一个很奇怪的现象：普通菜鸟新手经过3个月的培训就可以拿到 8K 甚至上万的工作；在北京稍微有点工作经验的 iOS 开发，就要求 2 万一个月的工资。不知道大家是否想过：移动应用开发已经在市场上火热了这么多年了，为什么很多公司还仍然会面临移动开发人才稀缺的问题呢？对于移动开发..... ...,jonh.felix,2015-09-17 09:04,34,46,13460
架构之路（二）：性能,我们在上一篇博客中设定了架构的目标，只有一个，就是可维护性。完全没有提性能，这是故意的。似乎程序员都是急性子，或许是被windows冗长的开机时间折磨够了，有可能是因为提升性能的效果是最显而易见的……总之，我发现，绝大部分程序员对性能的关注和热情是无与伦比的！C#刚刚推出的时候，就有人摇头晃脑的说，... ...,自由飞,2015-09-07 11:57,128,119,31543
每个人都应该懂点函数式编程,目录一个问题函数式编程中的函数数学与函数式编程混合式编程风格一个问题假设现在我们需要开发一个绘制数学函数平面图像（一元）的工具库，可以提供绘制各种函数图形的功能，比如直线f(x)=ax+b、抛物线f(x)=ax²+bx+c或者三角函数f(x)=asinx+b等等。那么怎么设计公开接口呢？由于每种行数... ...,周见智,2015-08-27 11:47,19,37,16646
C#与C++的发展历程第三 - C#5.0异步编程巅峰,系列文章目录1.C#与C++的发展历程第一 - 由C#3.0起2.C#与C++的发展历程第二 - C#4.0再接再厉3. C#与C++的发展历程第三 - C#5.0异步编程的巅峰C#5.0作为第五个C#的重要版本，将异步编程的易用度推向一个新的高峰。通过新增的async和await关键字，几乎可以使... ...,hystar,2016-01-13 13:24,68,117,19841
简单就好,"多年前，面对复杂，我会感概自身能力的不足。多年后，我可能会更多地反思复杂。爱因斯坦主张凡事力求简单，但不要过于简单，大卫马梅也认为Keep It Simple, Stupid就好。但遗憾的是，“复杂”仍然横行霸道。不是复杂代表潮流，而是因为越简单越复杂。换句话说，简单更多地是一种能力的表现。当然，在... ...",wc的一些事一些情,2016-01-11 14:42,45,46,9835
服务的扩展性,在编写一个应用时，我们常常考虑的是该应用应该如何实现特定的业务逻辑。但是在逐渐发展出越来越多的用户后，这些应用常常会暴露出一系列问题，如不容易增大容量，容错性差等等。这常常会导致这些应用在市场的拓展过程中无法快速地响应用户的需求，并最终失去商业上的先机。 通常情况下，我们将应用所具有的用来避免... ...,loveis715,2016-01-03 23:23,22,39,13670
注释是恶魔，请不要再写一行注释,你可以从你们现在项目里面随便找几处注释，看看写注释的代码是不是存在如下两种毛病之一：1. 命名不准确；2. 方法太长（超过50行）。如果你找到的代码没有出现上面两种毛病而注释依然存在，那你再看看这个注释是否有实际意义，是不是这个注释不要也无所谓呢。注释是恶魔这个观点可能你第一次看到，你可能很难接受，... ...,Leo C.W,2016-01-03 16:25,262,26,27052
Git 在团队中的最佳实践--如何正确使用Git Flow,"Git是目前最好的代码管理方式，给团队协作带了极大的方便，本文主要讲如何正确的在团队中使用Git, 从而发挥Git的优势，自从使用Gitflow后，客户满意度大大提高，甚至是在项目Proposal阶段就能体现出我们比较成熟的项目管理 ...",敏捷的水,2015-12-25 11:08,97,132,147419
函数调用中堆栈的个人理解,这是我的第一篇博客，由于公司项目需要，将暂时告别C语言一段时间。所以在此记录一下自己之前学习C语言的一些心得体会，希望可以分享给大家，也可以记录下自己学习过程中遇到的问题以及存在的疑惑（其实就是自己学习过程中不解的地方）。好了，废话不多说，开始微博内容了，O(∩_∩)O哈哈~ 接下来将通过... ...,痞子辉,2015-12-22 23:38,13,8,17113
干货分享：让你分分钟学会 javascript 闭包,闭包，是 Javascript 比较重要的一个概念，对于初学者来讲，闭包是一个特别抽象的概念，特别是 ECMAScript 规范给的定义，如果没有实战经验，很难从定义去理解它。因此，本文不会对闭包的概念进行大篇幅描述，直接上干货，让你分分钟理解闭包！ 闭包，一睹为快 在接触一个新技术的时候，我首先会 ...,一像素,2015-12-21 09:14,90,209,66489
（原创）天气又转热了，我给她做了个智能小风扇,黄花深巷，红叶低窗，凄凉一片秋声。豆雨声来，中间夹带风声。疏疏二十五点，丽谯门、不锁更声。故人远，问谁摇玉佩，檐底铃声。彩角声吹月堕，渐连营马动，四起笳声。闪烁邻灯，灯前尚有砧声。知他诉愁到晓，碎哝哝、多少蛩声。诉未了，把一半、分与雁声。一首短诗《声声慢 秋声》献与大家。蒋捷的这首短诗共96字，其中... ...,alljoyn物联网,2014-09-28 22:24,119,92,18463
大型网站系统架构的演化,前言 一个成熟的大型网站（如淘宝、京东等）的系统架构并不是开始设计就具备完整的高性能、高可用、安全等特性，它总是随着用户量的增加，业务功能的扩展逐渐演变完善的，在这个过程中，开发模式、技术架构、设计思想也发生了很大的变化，就连技术人员也从几个人发展到一个部门甚至一条产品线。所以成熟的系统架构是随业务... ...,飘扬的红领巾,2014-09-26 00:59,94,217,59902
DDD 领域驱动设计－看我如何应对业务需求变化？,##写在前面阅读目录：具体业务场景业务需求变化 “愚蠢”的应对消息列表实现消息详情页实现消息发送、回复、销毁等实现 回到原点的一些思考业务需求变化，领域模型变化了吗？对象读取的额外思考写在最后领域驱动设计的核心－Domain Model（领域模型），这个大家都知道，可是，上次关于领域模型的设计分享，... ...,田园里的蟋蟀,2014-09-24 13:06,104,14,10243
